store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
97,8,138,6.797940413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
97,9,137,6.797940413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
97,9,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
97,10,137,8.8128434335,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
97,10,138,8.4896164236,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
97,11,137,8.0709060888,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
97,11,138,8.2193260939,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
98,1,137,9.1958356858,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,18.8190909090909
98,1,138,10.311615778,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
98,2,137,8.553332238,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,30.007037037037
98,2,138,9.4006300984,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.89960317460317
98,3,137,7.5928702878,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,28.2116129032258
98,3,138,7.2034055211,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.0119047619048
98,4,137,8.6132303796,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,24.32
98,4,138,8.8773819547,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,8.17633928571428
98,5,137,10.537309267,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,1.0,1.6912893081761
98,5,138,8.3177661667,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.5930555555556
98,6,137,8.8410143105,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,1.0,4.51722222222222
98,6,138,7.8224447295,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7480769230769
98,7,137,7.8965527016,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,0.0,10.2138095238095
98,7,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
98,8,137,7.560080465,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,0.0,36.08
98,8,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.84
98,9,137,8.3485378254,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,5.86
98,9,138,8.4355492024,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
98,10,137,9.7157111451,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,0.0,10.41
98,10,138,9.7272275871,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,31.0
98,11,137,8.7021778656,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,28.83
98,11,138,8.6586927537,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.15
100,1,137,9.0030701698,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,20.3
100,1,138,10.542389718,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
100,2,137,8.3710106812,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,29.534
100,2,138,9.3350328159,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.88
100,3,137,7.2034055211,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.17
100,3,138,6.9920964274,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.3447058823529
100,4,137,8.540909718,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,21.32
100,4,138,9.8693101007,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.88509933774834
100,5,137,10.719913749,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,1.81411538461538
100,5,138,8.3635757028,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.0401369863014
100,6,137,9.4916018766,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,4.55
100,6,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7859375
100,7,137,8.3485378254,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,9.25
100,7,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
100,8,137,7.769800996,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,35.76
100,8,138,7.7142311448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.88
100,9,137,8.3485378254,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,5.86
100,9,138,8.8593634492,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
100,10,137,9.0340804066,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,10.89
100,10,138,9.2087390906,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.95
100,11,137,8.8593634492,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.98
100,11,138,9.2828470628,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2
101,1,137,9.0030701698,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,20.6132283464567
101,1,138,9.9700240763,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
101,2,137,8.534640105,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,29.93
101,2,138,9.4085352779,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.94330708661417
101,3,137,7.5928702878,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,28.2
101,3,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.71625
101,4,137,7.9655455731,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,25.9808888888889
101,4,138,9.3293670784,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.8865909090909
101,5,137,10.019669307,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,1.0,3.05591011235955
101,5,138,8.7232312748,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.4338317757009
101,6,137,9.006999448,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,1.0,4.76776470588235
101,6,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.74375
101,7,137,7.8477625375,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,0.0,13.011
101,7,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
101,8,137,6.9920964274,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,0.0,36.08
101,8,138,6.8669332845,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.68
101,9,137,7.5261789133,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,5.86
101,9,138,7.9430727173,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
101,10,137,10.119888423,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,0.0,6.2
101,10,138,9.6142041987,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.84
101,11,137,8.8032739825,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,28.91
101,11,138,8.8593634492,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.22
102,1,137,9.1628293893,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,14.3330872483221
102,1,138,10.444881178,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.85
102,2,137,8.7984546961,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,20.6013043478261
102,2,138,9.8676530995,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,7.74721393034826
102,3,137,6.9314718056,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,20.004375
102,3,138,6.9314718056,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.146875
102,4,137,8.2193260939,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,17.5762068965517
102,4,138,10.099054336,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.02210526315789
102,5,137,10.942208284,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,1.0,10.6563404689093
102,5,138,8.2532276456,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,15.7341538461538
102,6,137,9.7573050424,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,1.0,8.82033333333333
102,6,138,8.392989588,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,17.6013043478261
102,7,137,7.8224447295,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,0.0,9.81846153846154
102,7,138,7.3777589082,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,19.95
102,8,137,7.8477625375,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,0.0,15.73
102,8,138,8.0300840943,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,10.65
102,9,137,6.9920964274,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,5.86
102,9,138,7.9875244798,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,5.86
102,10,137,10.998359522,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,1,0.0,5.98
102,10,138,10.640460213,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.66
102,11,137,9.3179383826,1,0.0387171476,0.0436458333,0.04140625,0.0377196606,0.02796875,0.0311458333,0.0317724295,0.0296875,0.02796875,0.02140625,0.025703125,0,0.0,14.8
102,11,138,9.4163784554,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.2
103,1,137,8.392989588,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,13.3536231884058
103,1,138,9.6601412939,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.85
103,2,137,8.0300840943,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,20.4940625
103,2,138,9.5410819339,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,7.84889655172414
103,3,137,7.2034055211,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,20.0366666666667
103,3,138,6.3561076607,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.3055555555556
103,4,137,7.3777589082,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,13.5196
103,4,138,9.1695183775,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,1,1.0,1.02
103,5,137,10.114720453,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,1.0,10.530668202765
103,5,138,7.5928702878,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.6002631578947
103,6,137,9.6332523937,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,1.0,8.8633962264151
103,6,138,7.7832240163,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,17.616
103,7,137,6.797940413,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,0.0,11.4892857142857
103,7,138,7.2034055211,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,19.95
103,8,137,7.2034055211,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,0.0,15.15
103,8,138,7.2499255367,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,10.35
103,9,137,7.0492548413,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,5.86
103,9,138,7.685243608,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,5.86
103,10,137,9.5012173353,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,1,0.0,3.95
103,10,138,8.8593634492,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.72
103,11,137,9.7118426683,1,0.0382936043,0.0436458333,0.04140625,0.0360144444,0.02796875,0.0311458333,0.0324384796,0.0296875,0.02796875,0.0209375,0.025703125,0,0.0,14.49
103,11,138,9.6723118295,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.2
104,1,137,8.2532276456,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
104,1,138,9.3005466399,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
104,2,137,8.4561684896,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8797959183673
104,2,138,9.6642146193,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
104,3,137,7.0492548413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.355
104,3,138,7.0492548413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0433333333333
104,4,137,7.5928702878,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.158064516129
104,4,138,9.4916018766,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89729468599034
104,5,137,9.7348321865,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,2.07489743589744
104,5,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.6219047619048
